image_id,xmin,ymin,xmax,ymax,label
1460636154.4,222,117,364,259,Smooth
1461429111.8,312,124,624,436,Not
1461429468.8,269,305,499,535,Shadows
1461429468.8,538,371,698,531,Shadows
1461429468.8,108,45,238,175,Smooth
1461430551.2,334,131,780,577,Smooth
1460638018.8,379,228,497,346,Not
1460638018.8,126,179,226,279,Not
1460638018.8,497,141,597,241,Not
1460817599.4,636,583,734,681,Street
1460817599.4,502,511,590,599,Street
1460817599.4,385,446,457,518,Street
1460817599.4,269,376,341,448,Street
1460817599.4,339,216,421,298,Street
1460817599.4,372,396,422,446,Street
1460817599.4,131,268,205,342,Shadows
1460817599.4,246,276,302,332,Shadows
1460817599.4,337,302,383,348,Shadows
1460817599.4,764,315,816,367,Shadows
1460817599.4,765,410,853,498,Smooth
1460817599.4,829,536,941,648,Smooth
1460817599.4,884,376,1000,492,Smooth
1460817599.4,407,589,517,699,Smooth
1461941111.4,148,69,672,593,Smooth
1461939797.6,144,46,654,556,Smooth
1461939797.6,597,34,693,130,Street
1461938671.2,218,131,610,523,Smooth
1461938671.2,404,65,460,121,Not
1461938671.2,0,321,194,579,Smooth
1461938671.2,553,382,729,558,Smooth
1461938671.2,600,153,752,305,Smooth
1461938671.2,117,168,205,256,Smooth
1461428655.2,211,270,569,628,Shadows
1461428655.2,49,51,315,317,Shadows
1461428655.2,0,271,282,603,Shadows
1461428655.2,504,178,644,318,Not
1461428655.2,656,133,782,259,Not
1461428655.2,410,40,544,174,Not
1460637747.8,243,94,515,366,Shadows
1460637747.8,671,162,843,334,Shadows
1460637747.8,420,35,500,115,Shadows
1461941280.0,103,197,467,561,Not
1461938278.8,412,234,760,582,Smooth
1461938278.8,238,196,352,310,Not
1461938278.8,172,329,292,449,Not
1461939295.8,387,174,745,532,Smooth
1461939295.8,39,173,173,307,Not
1461939295.8,184,195,270,281,Not
1461939295.8,338,139,390,191,Not
1461428221.6,49,50,405,406,Shadows
1461428221.6,505,121,659,275,Shadows
1461428221.6,0,444,102,546,Not
1460817305.2,0,455,238,743,Shadows
1460817305.2,203,282,351,430,Shadows
1461936822.2,182,157,656,631,Smooth
1461936822.2,491,15,649,173,Smooth
1461936822.2,596,120,802,326,Smooth
1461936822.2,648,430,786,568,Smooth
1461937843.4,65,115,223,273,Smooth
1461937843.4,404,143,650,389,Smooth
1461937843.4,288,252,368,332,Smooth
1461937843.4,282,387,358,463,Smooth
1461937843.4,22,320,248,546,Smooth
1461937843.4,397,406,659,668,Smooth
1461937843.4,291,159,443,311,Smooth
1461937843.4,370,197,698,525,Smooth
1461937843.4,379,83,475,179,Smooth
1461937843.4,244,6,414,176,Smooth
1461937843.4,472,0,548,68,Street
1461937843.4,523,52,579,108,Street
1461937843.4,603,101,655,153,Street
1461937843.4,645,149,693,197,Street
1461937843.4,664,171,738,245,Street
1461937843.4,697,193,799,295,Street
1461941165.6,147,311,299,463,Not
1461941165.6,175,151,373,349,Not
1461941165.6,500,187,654,341,Not
1461941165.6,340,182,450,292,Not
1461941165.6,232,160,638,566,Not
1461941165.6,12,424,156,568,Smooth
1461937101.6,149,50,649,550,Smooth
1461941208.8,95,69,615,589,Smooth
1461941280.0,163,267,479,583,Not
1460815010.4,167,324,501,658,Shadows
1460815010.4,721,362,995,636,Shadows
1460815010.4,476,250,522,296,Street
1460815010.4,442,187,470,215,Street
1460815010.4,334,185,420,271,Smooth
1460817596.2,114,334,422,642,Smooth
1460817596.2,642,326,738,422,Shadows
1460817596.2,730,428,852,550,Shadows
1460817596.2,560,245,644,329,Street
1460817596.2,547,445,671,569,Street
1460817596.2,604,577,738,711,Street
1460817596.2,784,551,886,653,Street
1460817596.2,496,251,568,323,Street
1460817596.2,274,243,360,329,Smooth
1460636847.2,579,214,689,324,Street
1460636847.2,562,165,626,229,Street
1460636847.2,517,84,553,120,Street
1460636847.2,236,69,302,135,Not
1460636847.2,695,203,801,309,Smooth
1460636847.2,841,277,937,373,Not
1460636847.2,448,143,524,219,Not
1460636847.2,181,105,243,167,Street
1461428032.8,216,79,534,397,Smooth
